id,Age
74835,11.054466027729479
74836,12.719191126695367
74837,12.04798372418789
74838,9.597594024769728
74839,7.292223026990475
74840,9.565505380933896
74841,9.246064519854771
74842,11.187097003691395
74843,9.075126464965654
74844,9.567827235436317
74845,10.136285017750625
74846,12.151803545238959
74847,9.112747902863951
74848,10.296706882581562
74849,9.916985409815862
74850,6.544169448513922
74851,8.682950278332472
74852,11.090889577358059
74853,5.144435174103089
74854,15.521624550924603
74855,13.990630724735391
74856,10.63662665251822
74857,15.891267120955199
74858,10.13377819550063
74859,11.017179795195476
74860,10.055133390189901
74861,12.699983506517754
74862,10.868704605501385
74863,8.423711001071903
74864,11.687733241808342
74865,10.776463443343726
74866,11.05273891480287
74867,13.95829833129836
74868,9.55706115001068
74869,9.674221612888285
74870,11.063676033548603
74871,10.015238619241615
74872,10.619637347252722
74873,12.091269401104453
74874,12.660184883013796
74875,11.933149204356203
74876,10.001615254024543
74877,10.860848568927477
74878,7.493283500626334
74879,8.06397521696625
74880,9.988771053570515
74881,11.092462839544723
74882,9.087808936893108
74883,10.393111578063003
74884,7.264901276934633
74885,13.484435081217047
74886,12.787671791647178
74887,5.8015778068355495
74888,9.077242363208093
74889,8.054307070751397
74890,8.470289253005117
74891,10.988139050671785
74892,9.883999236586286
74893,9.82553268358806
74894,13.405216983470316
74895,8.53199517324959
74896,9.842428557482297
74897,9.691676918834542
74898,10.083287031032445
74899,12.329151762163868
74900,12.053344350331757
74901,7.239709493409012
74902,5.8999008070074295
74903,11.594127518564873
74904,10.37296864179829
74905,10.47589155528107
74906,10.436794712237678
74907,5.534550660004098
74908,10.066172412153445
74909,9.678296846721167
74910,11.029035360598373
74911,8.66159434609689
74912,10.47931615345338
74913,12.191852655232115
74914,10.783649055946023
74915,6.318676006480076
74916,13.236974593245165
74917,7.172167549950126
74918,13.25593986028254
74919,12.3843280414117
74920,10.800465635439307
74921,4.322114662035034
74922,9.831257644945843
74923,9.752747205882836
74924,12.070027422199601
74925,9.098337947922802
74926,12.1656605878465
74927,7.8438774782658225
74928,6.857936113622797
74929,9.393002110759301
74930,9.592346015180473
74931,9.285399896677715
74932,8.34503926956692
74933,16.770710575667405
74934,9.458055252231317
74935,12.236054417256243
74936,8.189800912746275
74937,8.383419882706178
74938,9.993902011222364
74939,11.740365829260728
74940,7.437581667261182
74941,11.089733303331846
74942,7.988915005625556
74943,10.180745592301902
74944,10.541646994319844
74945,8.114687701378784
74946,10.094575484303506
74947,11.534126618544033
74948,7.685041145348978
74949,10.2842586360849
74950,5.505295924835194
74951,10.975654842584586
74952,12.27942271335847
74953,12.17757060260897
74954,9.610132636187856
74955,10.876709078444845
74956,7.2220795862113825
74957,10.4024081949322
74958,8.199960476849363
74959,8.457092954830717
74960,10.566378333031501
74961,13.755743750387472
74962,11.97090363823323
74963,10.280793644579122
74964,9.290015251654806
74965,9.26321654176464
74966,8.799146439054509
74967,11.881802499718278
74968,8.820024291716758
74969,14.008147794108469
74970,10.988234796393806
74971,8.574098308337788
74972,6.840589528540021
74973,9.36796807675696
74974,16.34794393936593
74975,11.48279631923141
74976,12.239711327044564
74977,5.593198634987747
74978,6.104126566668777
74979,7.39945874681352
74980,9.766943561041009
74981,6.521574355645362
74982,9.91060946799246
74983,5.573924814165237
74984,7.582557540202762
74985,12.333524538303834
74986,4.116973952362674
74987,8.466494411464053
74988,5.529842003978538
74989,8.750260862860031
74990,10.645433919672172
74991,8.854169357243912
74992,9.219249830981989
74993,12.994923087113087
74994,6.704933420732369
74995,9.855331391967049
74996,11.202551061761634
74997,7.406373878237097
74998,15.28445344066625
74999,11.307499349742981
75000,10.40989360162247
75001,13.881258339915235
75002,8.610919927086371
75003,9.778996862119524
75004,9.084475710900561
75005,9.923682149043854
75006,14.438740083979717
75007,11.229311714604586
75008,10.735377805660066
75009,8.511122774023056
75010,11.210359283712453
75011,10.055656148035268
75012,11.831835851565954
75013,4.943800071394247
75014,6.84290148636309
75015,8.550641535088475
75016,7.902827071150389
75017,14.875948481210232
75018,15.405099858640659
75019,4.221396719641464
75020,13.290056694886356
75021,7.8646110954127835
75022,11.178113005085832
75023,11.300048047994194
75024,4.442289025863449
75025,11.115282906690238
75026,10.301280505431642
75027,9.91159602794793
75028,11.071754826624883
75029,8.640700731234313
75030,9.776038889522699
75031,12.148034041534878
75032,11.303551700806478
75033,12.01552312082779
75034,6.676737116889858
75035,10.021364655475388
75036,10.371072296666991
75037,10.201098828398905
75038,10.643805796885943
75039,10.251498397494297
75040,10.538924995499793
75041,7.6774927091145235
75042,11.016012372699286
75043,8.547563916770004
75044,12.888234614748736
75045,12.318370410469242
75046,9.096559783694447
75047,11.703957993191699
75048,10.202136818473214
75049,9.280666144476502
75050,10.379718376889217
75051,6.572838659266012
75052,13.197540773862821
75053,10.443942813984675
75054,9.87408750640385
75055,6.68877499493454
75056,9.642141193806674
75057,10.974463431370577
75058,10.71931217504209
75059,7.466195513789723
75060,7.698623802398814
75061,12.420257466010371
75062,10.755971332778868
75063,5.991304351387615
75064,9.542777008895905
75065,4.589130754487445
75066,8.434802223955105
75067,10.56330035415882
75068,7.99116843098041
75069,12.796244848392163
75070,15.95468731439288
75071,8.814866178508526
75072,10.029694498889006
75073,6.291664045898448
75074,8.550857068371437
75075,7.124966697191915
75076,11.980799220788962
75077,8.942070014681615
75078,9.757682813019876
75079,8.205766410657297
75080,7.846677781636313
75081,7.809757654582327
75082,11.25227726021815
75083,8.684841936135001
75084,15.140033450706863
75085,9.23456734035036
75086,8.79146404032427
75087,11.432348625452113
75088,6.605138106081741
75089,10.643192931548
75090,10.321880902839604
75091,7.609618670009293
75092,14.38426408136842
75093,10.862591983764073
75094,6.5457982879586645
75095,7.5958488042679
75096,8.284438337324156
75097,7.573924714016329
75098,10.906762384310364
75099,13.22113845028126
75100,11.445145038730944
75101,11.56021772706792
75102,9.986263850053671
75103,10.29918032745756
75104,6.471427617015652
75105,8.074663509193233
75106,8.99056485026494
75107,14.42408264643364
75108,7.914684280884376
75109,9.598426791501868
75110,13.201033128066975
75111,12.112525244015398
75112,8.519075925164914
75113,8.177924463751811
75114,13.908955720979867
75115,11.170097902053712
75116,6.598434621124406
75117,8.713775942289459
75118,11.910694146996681
75119,8.917539032490083
75120,10.637045585765444
75121,11.585810866993475
75122,7.239658341051217
75123,10.320689544307447
75124,6.5622825560607225
75125,11.380297698222538
75126,12.008139675032202
75127,9.843393544334795
75128,9.1195340436312
75129,8.759535495704688
75130,6.158113040271682
75131,10.309828089134555
75132,13.531029616960284
75133,11.387384306482286
75134,8.868440886759679
75135,10.691069875071042
75136,12.727533845678602
75137,10.07429954435312
75138,8.46509399158683
75139,7.2438531395749965
75140,8.835455739230143
75141,10.02978842626533
75142,6.341399759930718
75143,10.61337385422947
75144,10.667561062631458
75145,13.543986033130146
75146,8.337080339439712
75147,9.03191815846479
75148,9.560916268346457
75149,9.212803875381475
75150,6.2297871592693115
75151,4.877895380528419
75152,6.178711628560723
75153,13.519593585825918
75154,7.98254032686985
75155,8.542040742177521
75156,10.303692267981608
75157,11.471265428876894
75158,12.434753248400982
75159,6.8028600778589565
75160,9.759487581771122
75161,6.89530578637821
75162,10.216079256695279
75163,8.58234867120445
75164,12.863696911254612
75165,11.411238339252373
75166,11.338136440417774
75167,4.941082887038699
75168,7.253911666455173
75169,16.706137295416482
75170,8.10903856571583
75171,10.24343768160457
75172,10.589489546749954
75173,10.513853436299389
75174,15.8654678608244
75175,9.498733772287576
75176,11.575671038862945
75177,10.41059805273438
75178,4.38238504363728
75179,10.235045003292706
75180,9.738518578301166
75181,8.758477107611803
75182,10.07206073152441
75183,12.680133939595443
75184,11.749507369456458
75185,10.511427854017654
75186,11.574964422781331
75187,11.054763634785019
75188,8.228457970463024
75189,11.264565609641059
75190,7.7310994409799845
75191,12.875610753904244
75192,11.459667087588684
75193,15.193555877526054
75194,9.929853781515718
75195,9.833004800953994
75196,6.602029967043682
75197,7.74627713566422
75198,10.437931951804734
75199,6.885700680120482
75200,11.409465222430178
75201,9.184532866718838
75202,6.809248592899399
75203,10.650167079073292
75204,11.093539475360148
75205,8.773917761585594
75206,9.0933904074348
75207,9.516345691379081
75208,10.608353014722471
75209,11.431047966114024
75210,12.110730348978528
75211,9.690291614256687
75212,10.09507339331917
75213,13.594963941993905
75214,9.469969676375193
75215,10.114818905427391
75216,10.456305345000661
75217,10.458713882652582
75218,9.857101381398987
75219,15.968708510380615
75220,7.836948178374697
75221,10.438241247196059
75222,9.16050445411807
75223,9.337268461051904
75224,7.219195627959662
75225,8.934797909958817
75226,12.122557776834254
75227,5.577528017671067
75228,11.644543148674877
75229,10.179696737649373
75230,8.770542032232012
75231,10.314753086091896
75232,9.98213981054535
75233,13.513688556843757
75234,9.673029495926185
75235,7.866722029330963
75236,12.203699398204398
75237,6.942137802996503
75238,6.815955168964268
75239,11.294541780702332
75240,7.00139878274416
75241,8.096273238058673
75242,9.226686156745249
75243,11.229604231369992
75244,7.251803572337005
75245,13.87560296179765
75246,11.883505887001148
75247,10.872719859932221
75248,6.741937366610832
75249,11.504104136210964
75250,11.24629961519157
75251,10.402447268547492
75252,9.455217026851095
75253,10.977420444065329
75254,13.941860130075378
75255,12.969904640318958
75256,8.91534943689157
75257,17.96164509661399
75258,11.1733448840719
75259,13.11483755144547
75260,5.901170988373058
75261,10.556327826117467
75262,14.184068584166466
75263,7.374976871984108
75264,10.374235478007105
75265,9.764060034480817
75266,11.69551620393281
75267,11.15112396517436
75268,11.897101007841488
75269,9.953426683044118
75270,5.481047134826508
75271,8.390261609662005
75272,8.958230746902474
75273,5.011270401917346
75274,12.193577769595642
75275,10.240445695833557
75276,15.971493785575984
75277,6.644899006034733
75278,11.489056896459052
75279,6.986112931280156
75280,5.39367548828889
75281,8.326526400597
75282,11.653575421971848
75283,8.163804166730088
75284,11.517059698265443
75285,11.345453327284941
75286,10.46489317119168
75287,6.110408253767639
75288,11.426531637868337
75289,11.598776990211865
75290,16.304014267755555
75291,10.155814914275322
75292,10.034644445297202
75293,11.303612835462602
75294,12.168490409568419
75295,9.380728266306832
75296,5.5715726755457355
75297,8.79204281506048
75298,9.959198328801428
75299,8.142206988051395
75300,10.413517631464945
75301,10.86158901583697
75302,9.506304514527432
75303,6.325750008577148
75304,11.529489439588966
75305,11.587767501945994
75306,7.7106554036723125
75307,9.321449207139105
75308,11.630781601097429
75309,6.701282901214402
75310,11.039556183885265
75311,9.615884994176874
75312,13.167540503106798
75313,9.353532398611843
75314,9.623135286875687
75315,10.342160422679111
75316,5.895468227536583
75317,9.5218515251235
75318,10.1637708704783
75319,15.946630579698013
