id,Age
74505,9.55169504285077
74506,10.300003249763446
74507,9.527905221557843
74508,6.848406927904884
74509,14.298653370687378
74510,11.354408538232226
74511,11.557480768003499
74512,10.190918105340405
74513,11.872428400218194
74514,9.829970643088801
74515,9.6010327502663
74516,6.083307601126575
74517,8.54504304257419
74518,11.996213971402696
74519,9.921067515824667
74520,6.0599480557562835
74521,9.282047456797866
74522,10.375460736384
74523,10.571993669928284
74524,8.899401824352639
74525,7.28165606183916
74526,7.993927820317311
74527,9.765634867311169
74528,9.98562396655464
74529,9.310867235958547
74530,9.265638501477245
74531,10.979928495981248
74532,10.116761821933137
74533,10.227364156051348
74534,7.957007736451937
74535,11.90126174020928
74536,5.589852361591503
74537,7.260890928552917
74538,10.78396281362272
74539,9.020405992206316
74540,8.808807122104696
74541,10.326504471466597
74542,10.594253850358687
74543,10.013349259384665
74544,10.397140025064529
74545,10.30331932699367
74546,14.839716797907572
74547,10.884348402241578
74548,15.858728885446226
74549,7.933115818505111
74550,12.821057286385358
74551,12.105072521396842
74552,9.478289093814888
74553,9.79879070510856
74554,10.436003747993622
74555,10.936178929547822
74556,8.92652741207201
74557,11.832288798902853
74558,9.967453464078167
74559,10.793338244718738
74560,9.85645106431903
74561,10.675256035499737
74562,5.340950316013364
74563,10.329840798724403
74564,10.218401941367803
74565,9.285314206454332
74566,9.217697044965563
74567,15.220867800617217
74568,5.657071333534867
74569,16.358344496190135
74570,12.482271587566945
74571,4.3867111282586935
74572,6.526735962153484
74573,13.82857508968763
74574,10.997008465011316
74575,6.818521332842517
74576,7.728297663989982
74577,8.238807777758815
74578,7.032020411333291
74579,11.282113369995482
74580,9.972695657981959
74581,10.133327690504643
74582,4.979485122590258
74583,10.974906213006525
74584,10.67193281438852
74585,12.870717226882231
74586,4.354203041180572
74587,6.18171272761426
74588,9.352223525941199
74589,9.078016618487279
74590,11.852375222590004
74591,9.388709768647933
74592,11.08328614770351
74593,4.94710120725745
74594,12.329934444042168
74595,12.757129547204546
74596,10.935713728510246
74597,7.988795320442663
74598,5.573932136554917
74599,9.192170560743305
74600,6.3339799869017535
74601,7.227831086096793
74602,10.268022926472542
74603,5.124546128246759
74604,12.640408400412387
74605,5.625190932665174
74606,7.848436720475291
74607,11.487475704996623
74608,9.949149692280509
74609,6.650181859179441
74610,11.979145544489013
74611,8.287746774066273
74612,11.07134858042601
74613,9.982539817262351
74614,9.225012691136394
74615,11.674145385556454
74616,6.76721702952585
74617,10.735810361745026
74618,6.3826143838690745
74619,8.877438130261615
74620,9.060595267839556
74621,5.981488406398146
74622,8.489206679418876
74623,7.4621230883624365
74624,9.347288562591572
74625,10.024682377249674
74626,11.079791052380086
74627,9.757204323359112
74628,12.467132360789495
74629,11.641369593518801
74630,14.004944928283331
74631,14.394501792442531
74632,8.569731093981922
74633,15.212787216762063
74634,8.739228182718959
74635,10.314538902382358
74636,12.980502561107413
74637,7.6758401766614535
74638,7.262715853845597
74639,9.40571180935116
74640,7.916306504882176
74641,7.350830478761872
74642,8.4013180693665
74643,10.684850080374234
74644,10.606596148252233
74645,4.271569869212082
74646,8.918282807651522
74647,10.450361283865762
74648,11.774182845252867
74649,5.6138599799054045
74650,12.261367207621046
74651,10.414205167907696
74652,12.493194878211169
74653,5.56299772505684
74654,12.767999690932188
74655,11.447930939826552
74656,9.15672072702156
74657,9.406935682513517
74658,11.632822687951393
74659,10.449734212270299
74660,9.746369712166736
74661,14.36548949929443
74662,8.395905956171202
74663,11.679075974054612
74664,11.421791187696918
74665,15.531586451338159
74666,10.623928964706849
74667,8.616167765926155
74668,11.909163232121452
74669,9.942338392096326
74670,11.101173656844361
74671,9.838839484628048
74672,11.379201050023989
74673,10.15545336325071
74674,9.271371247260864
74675,13.294917232820364
74676,9.629109925609713
74677,10.520284106186667
74678,10.076058270987204
74679,10.181882169528647
74680,9.962089037552223
74681,9.33496961931066
74682,10.020251486763502
74683,6.721249867089697
74684,7.868751954085384
74685,6.258341393514895
74686,5.999495136669896
74687,9.6811714242166
74688,10.670842633577948
74689,9.565568304137784
74690,9.144130479792475
74691,12.004255277153336
74692,7.424777166691786
74693,7.582738516233478
74694,10.513145809622225
74695,10.392247557260742
74696,6.138664086836382
74697,8.993966885307477
74698,7.315611643513064
74699,11.286188023062733
74700,8.211137857627469
74701,9.384583724540267
74702,14.18080428493907
74703,6.747060774588729
74704,10.598680414418842
74705,5.482089370051499
74706,6.3215467041005216
74707,5.647975979970819
74708,13.126987881660558
74709,10.293501845663524
74710,7.602261179594302
74711,13.286348470462201
74712,13.512579568618557
74713,7.448651818206986
74714,8.301174757025002
74715,10.067154162148556
74716,8.01213489669807
74717,9.067289189792424
74718,10.539270803819035
74719,9.825975656744603
74720,8.394441878702482
74721,10.502372952907649
74722,15.081462471005144
74723,10.02827569983899
74724,11.433711374223277
74725,15.986278114540218
74726,12.200003225244838
74727,8.425330056270854
74728,11.465382370986323
74729,10.358445479708362
74730,10.757039478430837
74731,9.659203113721839
74732,12.882602164020339
74733,11.291141768355361
74734,7.29059573501255
74735,10.71596631683273
74736,7.6468911019093495
74737,10.990361734652431
74738,7.767283136711631
74739,11.52746981722508
74740,8.895037109497677
74741,9.193268967630829
74742,12.03667909043304
74743,11.168425150959756
74744,9.581519901627718
74745,9.010501598825263
74746,12.234849548877445
74747,10.463600260137198
74748,10.655122682022302
74749,9.816730069531411
74750,8.189480866265598
74751,9.99382912227555
74752,8.53696406293113
74753,7.505146019634059
74754,14.491130458144225
74755,10.659726233179178
74756,7.035145345543364
74757,9.930267578419112
74758,12.405008867461541
74759,7.784526900186177
74760,13.112793042537787
74761,9.266781112548822
74762,7.214572037595859
74763,18.070650509289536
74764,12.324907672322887
74765,10.98657363354054
74766,10.000365006818875
74767,6.780359661321178
74768,9.455592375825205
74769,9.366862905244782
74770,9.357852575691819
74771,12.1548995399942
74772,11.248972530885688
74773,9.662447128183347
74774,11.799802682834358
74775,11.489470244256855
74776,11.744625163116574
74777,6.777617298735148
74778,6.431885221304335
74779,9.875943267135153
74780,10.977515202682067
74781,9.270813127945257
74782,8.757935305242452
74783,11.339088868499193
74784,11.710852615836519
74785,11.724828524839355
74786,10.663540252802525
74787,14.557619333886594
74788,7.781558187512923
74789,4.88822775925049
74790,9.420366754502968
74791,11.822363437385897
74792,6.166656802164805
74793,7.294509504177755
74794,14.455493249134383
74795,11.888742254366514
74796,12.648602074650388
74797,8.369040867116672
74798,14.221848743656228
74799,10.523774037408442
74800,16.19592039211368
74801,9.334970430727429
74802,11.685356955314434
74803,12.4709632499636
74804,10.134971457302012
74805,10.3861204874783
74806,5.011187749554276
74807,5.1530170493131555
74808,7.766175017935107
74809,15.788952175570666
74810,6.555789622506971
74811,11.027248387586763
74812,10.56895057219615
74813,12.087959694051857
74814,10.208188261847688
74815,9.259651609611682
74816,12.436583827032655
74817,13.82258180834416
74818,9.241910360270108
74819,9.744010209622324
74820,10.89220043172675
74821,10.886653453600331
74822,10.234178412145587
74823,8.148444705598017
74824,11.441014192877605
74825,7.159031053665695
74826,9.698102239572552
74827,11.151103806511411
74828,10.245493739321482
74829,11.325362808798241
74830,9.700192422404836
74831,7.977797127927199
74832,8.190754970656053
74833,14.479812665033494
74834,12.74933261766601
74835,10.46237960149591
74836,11.792507477529652
74837,12.450528207099463
74838,9.635263175079105
74839,7.365436414762114
74840,9.527021531081457
74841,9.304948976259027
74842,11.296532411782293
74843,9.07284082647609
74844,9.730883057703556
74845,9.799361025580852
74846,11.895850061064701
74847,9.088967589339841
74848,10.155994247141058
74849,9.939614852472095
74850,6.559603667043022
74851,8.838014577549698
74852,10.698831193147488
74853,5.042276914643347
74854,15.350803119026265
74855,14.124568205165302
74856,10.721564968304696
74857,15.924512229606796
74858,10.210913198900798
74859,10.794366120012741
74860,10.24591167629212
74861,12.458279604293073
74862,11.040534691514342
74863,8.379145963014665
74864,11.845787645027428
74865,11.097742024570373
74866,11.08672561030845
74867,14.210041385979217
74868,9.66411970634203
74869,9.630993184023117
74870,10.987985088947346
74871,10.02639720510783
74872,10.695944165782192
74873,12.549577176367025
74874,13.224420929146131
74875,11.608844252855732
74876,10.011225012065694
74877,11.046756419831306
74878,7.355177207620776
74879,8.219521516459011
74880,10.032740599701015
74881,10.910781869445389
74882,9.130487020569051
74883,10.483313055917208
74884,7.2849086952744955
74885,13.319348519839235
74886,12.735039016474582
74887,5.9048815302510445
74888,9.269188321047906
74889,8.052322343868346
74890,8.41349521068549
74891,10.886505673990035
74892,9.862815371224645
74893,9.928517460898686
74894,13.555059211185284
74895,8.522978790978891
74896,9.988273293103866
74897,9.884110501440048
74898,10.141220062253993
74899,12.098581586911264
74900,12.161443073992722
74901,7.184005073113918
74902,5.837631807842644
74903,11.577620979688719
74904,10.415447311799083
74905,10.662800125834604
74906,10.29368171112027
74907,5.557983544539689
74908,10.136309274159371
74909,9.545602175150044
74910,11.060335609032526
74911,8.697753003010352
74912,10.370299508777313
74913,12.860757236419964
74914,10.47761121130416
74915,6.39997291040955
74916,13.129172704925145
74917,7.193665570831694
74918,13.30633035773773
74919,13.029622707820673
74920,10.75030000121411
74921,4.313156625784149
74922,10.00998979696909
74923,9.66030663471015
74924,11.730812101306796
74925,9.190411132950478
74926,11.702606446705085
74927,7.961997354984112
74928,6.914340664071388
74929,9.21284866191643
74930,9.573773902139692
74931,9.525259157698516
74932,8.077085006384895
74933,16.698945751839556
74934,9.455180286570808
74935,11.289816735169598
74936,8.349968736939157
74937,8.492772164723984
74938,9.971026330871807
74939,11.703370980253409
74940,7.424286829777726
74941,11.171475834246072
74942,7.947623414488321
74943,10.711155191728349
74944,10.519350723347392
74945,8.358779057459076
74946,10.013711104143502
74947,11.560798460299221
74948,7.511316096994017
74949,10.442568166141045
74950,5.429352476771816
74951,11.317776358856818
74952,12.367890202242728
74953,12.564371300490595
74954,9.498947299203378
74955,10.931084929994189
74956,7.277492806055464
74957,10.18926970693007
74958,8.061398649973077
74959,8.423420857899165
74960,10.675286672468715
74961,13.50896112932297
74962,11.662485591934544
74963,10.507122855148186
74964,9.170227052671812
74965,9.373373315701812
74966,8.813537877463107
74967,12.069956511052505
74968,8.805092764537742
74969,13.854786257072973
74970,10.848997212441393
74971,8.652743911881972
74972,7.011718220134594
74973,9.519384498479898
74974,15.987426249621542
74975,11.457563229108493
74976,12.13124929911249
74977,5.705824014570794
74978,6.133487821245379
74979,7.3108260871812005
74980,9.858534708445593
74981,6.511460390973326
74982,9.934667448540054
74983,5.705211356723635
74984,7.623448659008838
74985,13.799606919088133
74986,4.277263126993385
74987,8.448580525603283
74988,5.485202766021135
74989,8.845889775434669
74990,10.673015652204404
74991,8.926602043922427
74992,9.349979101024555
74993,13.065071821433502
74994,6.748904354386416
74995,9.96457154248004
74996,11.356241408121512
74997,7.524089387544874
74998,14.820388021217594
74999,11.128612277738236
75000,10.189235754960096
75001,13.30030680068614
75002,8.832811270751645
75003,9.829643540233187
75004,9.126981998717893
75005,9.807430699946899
75006,14.503811611079259
75007,11.181086068336073
75008,10.381654442071232
75009,8.546669573578935
75010,10.962288040420109
75011,10.207936097492807
75012,11.796809497423572
75013,4.989370259522286
75014,6.977722169935605
75015,8.542570385437378
75016,7.921380470629038
75017,15.334341724749114
75018,15.11806359041314
75019,4.303522446495706
75020,13.729288134840903
75021,8.289726577538593
75022,10.831474571927362
75023,11.389216450863922
75024,4.487164783049276
75025,11.30917326761108
75026,10.124595284699748
75027,9.967889312755558
75028,11.422880348719612
75029,8.536657178983221
75030,9.799514547028531
75031,11.911860194811469
75032,11.213345373690995
75033,11.746682325224667
75034,6.345933989151431
75035,9.92510686908512
75036,9.996195951502271
75037,10.041374034788848
75038,10.754525253446507
75039,10.535988973130396
75040,10.500815194423222
75041,7.792504576923878
75042,11.030575994410695
75043,8.472631265684713
75044,12.409641695728762
75045,12.307579406122334
75046,9.151739971174903
75047,11.681285400390625
75048,10.309829576755453
75049,9.258452717702236
75050,10.740098947922409
75051,6.544588189127083
75052,13.23294073509635
75053,10.340171224021443
75054,9.604716530901339
75055,6.674123510296832
75056,9.613745682277814
75057,10.999297922226917
75058,10.776244035407272
75059,7.552293271440517
75060,7.697466201671298
75061,12.428377060181164
75062,10.072961168877303
75063,6.080774994411093
75064,9.500685917721578
75065,4.521682304885684
75066,8.550294059763813
75067,10.496545385022632
75068,8.062264553053403
75069,13.102168520863426
75070,16.175632133405795
75071,9.00193606976219
75072,10.069360128757154
75073,6.248134223933418
75074,8.264565124910387
75075,7.167413943718797
75076,11.842265329323716
75077,9.003866359113916
75078,9.67263175477722
75079,8.306826125184802
75080,7.7318717640647865
75081,7.714495723784077
75082,11.428058927366376
75083,8.961063511214917
75084,14.231683432557894
75085,9.535394460024571
75086,8.792262438875197
75087,11.316938107767854
75088,6.647905235403976
75089,10.553014672188967
75090,10.344625175677347
75091,8.079058179781443
75092,14.709744638318085
75093,10.727937691131135
75094,6.543090965909428
75095,7.711342457367239
75096,8.386573581845447
75097,7.3368180241570045
75098,10.708360468998231
75099,13.28164008138983
75100,11.60862434883027
75101,11.662730333296176
75102,9.983061403849403
75103,10.143468345320965
75104,6.537523159608124
75105,8.02848783741222
75106,8.981120290049779
75107,14.132021864957505
75108,8.011327264755867
75109,9.399635495652094
75110,12.762409007807538
75111,12.102064465103446
75112,8.61472233073039
75113,8.15214799006971
75114,14.224318815877528
75115,11.093082563176049
75116,6.6954638972547915
75117,8.869093293768977
75118,12.092476877592492
75119,8.870507442505616
75120,10.597850309978293
75121,11.623436669014845
75122,7.294571295570952
75123,10.457494351840646
75124,6.646331629106418
75125,11.47973217493772
75126,11.950004234750171
75127,9.744276755163785
75128,8.978866257778051
75129,8.810787411825238
75130,6.216948065834955
75131,10.334473917187605
75132,12.950636867433337
75133,11.24078736778031
75134,8.69372584708498
75135,10.730091759197519
75136,12.122463888807738
75137,9.86573123796316
75138,8.53192958387754
75139,7.391186174038405
75140,8.78902826935828
75141,9.544970304124746
75142,6.248522139560018
75143,10.570427258810104
75144,10.98610837746736
75145,12.939516694334143
75146,8.349564694737927
75147,9.190734808624182
75148,9.765833708514416
75149,9.28804877742069
75150,6.216034203668034
75151,4.961754895592204
75152,6.184878736783129
75153,13.098657665319946
75154,8.125434875466413
75155,8.612950848534933
75156,10.37020600502221
75157,11.475762966661366
75158,12.892142725249
75159,6.892158870416612
75160,9.746514745166992
75161,6.899313864154805
75162,10.392721509093157
75163,8.597673407706774
75164,12.617483517747816
75165,11.394981527812917
75166,11.18834611879844
75167,4.974969126199419
75168,7.267469498377504
75169,15.298130623975362
75170,8.177361310644288
75171,10.420991752826508
75172,10.505016794424751
75173,10.325195781822117
75174,15.54666201109399
75175,9.655795782024542
75176,11.766773896378936
75177,10.366694721980934
75178,4.5026711445938945
75179,10.317821957921574
75180,9.78891237998875
75181,8.692073329555772
75182,10.0411084062536
75183,12.835810859772705
75184,11.936937072424906
75185,10.494876447609654
75186,11.214829248321129
75187,10.8727337172125
75188,8.218121095870362
75189,11.121889777747192
75190,7.827355324229694
75191,13.292249997031774
75192,11.76229023866767
75193,15.346922580853539
75194,9.676694905661991
75195,9.710797219682265
75196,6.610298578950822
75197,7.55528753388709
75198,10.432439159983419
75199,6.966786511656668
75200,11.370802357628401
75201,9.216506057089628
75202,6.792025280420614
75203,10.406635039441518
75204,10.775862684882036
75205,8.769918866717319
75206,9.106265519712325
75207,9.79789849523511
75208,10.382476398556138
75209,11.49618876592524
75210,12.115182727304608
75211,9.542321225799409
75212,10.157860922614383
75213,13.64642443720528
75214,9.338033770932109
75215,9.87675630858506
75216,10.341518477817548
75217,10.254674328312863
75218,9.977257090811701
75219,16.196125840938294
75220,7.7300926532591285
75221,10.625737215792148
75222,9.169093167555184
75223,9.364351149985405
75224,6.976104405552144
75225,9.042919154012868
75226,11.911241641424635
75227,5.574266969103954
75228,11.63226149001631
75229,10.277884566765598
75230,8.802090934676256
75231,10.435062843581088
75232,10.044721779148146
75233,13.908603915282535
75234,9.572851964154333
75235,7.9594202140812955
75236,12.245834758333388
75237,6.8084436833243425
75238,6.917163250897103
75239,11.290218290103274
75240,7.096631465993786
75241,8.054577457797786
75242,9.318219128437013
75243,11.63410120529396
75244,7.2347031331920775
75245,13.9791546187075
75246,11.01211147401337
75247,10.766444478471923
75248,6.770073862087994
75249,11.599259511906212
75250,11.117648768883836
75251,10.46572739911495
75252,9.228804929980585
75253,10.980631271733804
75254,13.760716483755617
75255,13.395139342829255
75256,8.897160532459381
75257,17.367030082760376
75258,11.054959972688446
75259,12.872730426440777
75260,6.08874055067121
75261,10.529624112381308
75262,13.964886762859233
75263,7.379572444639378
75264,10.22880737655225
75265,9.78400787547544
75266,11.385105499497751
75267,11.161223582096374
75268,11.87608611332956
75269,9.971333128492633
75270,5.473277355278341
75271,8.377447243901125
75272,8.635006802772574
75273,4.6903701850320845
75274,12.142249188436972
75275,10.468775196975471
75276,15.457144160115929
75277,6.748203583909934
75278,11.866554735206103
75279,6.958391235722691
75280,5.378688348600663
75281,8.347228731174042
75282,11.597087949026282
75283,8.373815741082351
75284,11.487608280030072
75285,11.43090243736596
75286,10.052018709198782
75287,6.159517542932157
75288,11.621271508425739
75289,11.502330210738926
75290,16.241980859499883
75291,10.268901008899816
75292,9.690817427811984
75293,11.44343723226765
75294,11.811682678711131
75295,9.433777286845666
75296,5.556629721153193
75297,8.804078441010425
75298,10.01761085863309
75299,8.259751523102484
75300,10.67479307654987
75301,10.969313710402977
75302,9.738089680818124
75303,6.385675701571945
75304,11.611712496728833
75305,11.43152862420389
75306,7.476275914645508
75307,9.25964608614572
75308,11.968015715022565
75309,6.723713435341171
75310,11.023903111694143
75311,9.43329284559671
75312,12.597070329126636
75313,9.239488953642077
75314,9.586918667422802
75315,10.18306959680536
75316,5.832619400446001
75317,9.580588272734596
75318,10.18432998545945
75319,16.8933737470049
